session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2023.10.01,8,19,Openwebtext,B AH T  |  IY V IH N  |  AE T  |  IH T S  |  M OW S T  |  S AY AH N T IH F IH K  |  DH AH  |  K AA N S EH P T  |  IH Z  |  S IH M P AH L  | ,G AH T  |  IH D  |  IH T  |  DH AH N T  |  AH N  |  DH AH L  |  IH Z  |  M IH P L AH  | ,"But even at its most scientific, the concept is simple.",philip,10,10,100.0,30,52,57.692307692307686
2023.10.06,6,0,Switchboard,AA R  |  DH EY  |  DH AH  |  S EY M  |  DH EH R  | ,AW R  |  DH UW  |  DH AH  |  DH AE  |  N EH R  | ,Are they the same there?,their,5,5,100.0,6,17,35.294117647058826
2023.10.06,6,1,Switchboard,IH Z  |  IH T  |  AH  |  N AA V AH L T IY  |  AO R  |  AH  |  R IY L  |  K OY N  |  AH V  |  IH M P AO R T AH N S  | ,IH Z  |  IH Z  |  AH V AH  |  AO  |  W AO R  |  W AW R  |  AH T  |  P IH T AH S T  | ,Is it a novelty or a real coin of importance?,pittston,10,10,100.0,22,42,52.38095238095239
2023.10.06,6,2,Switchboard,W AO T ER  |  IH N T UW  |  DH IH S  |  B OW L  | ,W AH T AW T IH N AH Z T  |  DH IH S  |  B OW L  | ,Water into this bowl.,whiter,4,4,100.0,6,18,33.33333333333333
2023.10.06,6,3,Switchboard,W IY  |  JH AH S T  |  L EH F T  |  IH T  |  AH L OW N  | ,W IY  |  JH OW S T  |  L AE T  |  IH T  |  AH OW N  | ,We just left it alone.,justin,5,5,100.0,4,21,19.047619047619047
2023.10.06,6,4,Switchboard,Y UW  |  K AE N  |  AO L W EY Z  |  HH IY T  |  IH T  |  AH P  |  AH G EH N  | ,Y UW  |  K AA N  |  AH Z  |  Z  |  IH T  |  IH  |  IH T  |  AH T AH N  | ,You can always heat it up again.,caen,7,7,100.0,12,28,42.857142857142854
2023.10.06,6,5,Switchboard,T R AY IH NG  |  T UW  |  F AY N D  |  S AH M W AH N  |  AE T  |  HH OW M  | ,SH AH  |  S IH T UW  |  T AY  |  AA T  |  HH AH M  | ,Trying to find someone at home.,tartu,6,6,100.0,18,28,64.28571428571429
2023.10.06,6,6,Switchboard,S AO R T  |  AH V  |  L AY K  |  AE N  |  IH K S CH EY N JH  |  P R OW G R AE M  | ,W AH T  |  L AY K L AH  |  L  |  IH K  | ,Sort of like an exchange program.,whitenight,6,6,100.0,23,31,74.19354838709677
2023.10.06,6,7,Switchboard,AY  |  D OW N T  |  N OW  |  HH AW  |  W IY  |  K UH D  |  M EY K  |  IH T  |  M AO R  |  F EH R  | ,AY  |  D OW N T  |  N OW N  |  HH AH  |  UW  |  W UW  |  W IY T  |  IH  |  AO R  |  F AO R  | ,I don't know how we could make it more fair.,dent,10,10,100.0,13,35,37.142857142857146
2023.10.06,6,8,Switchboard,B EH T ER  |  DH AE N  |  Y UH R AH P  | ,AH  |  P IH  |  W  |  R ER  | ,Better than Europe.,printed,3,3,100.0,11,15,73.33333333333333
2023.10.06,6,9,Switchboard,T UW  |  G OW  |  AW T  |  F IH SH IH NG  |  IH N  |  AH  |  B OW T  | ,T UW  |  G OW N T  |  AE  |  IH NG  |  AH  |  B AH  | ,To go out fishing in a boat.,goon,7,7,100.0,10,24,41.66666666666667
2023.10.06,6,10,Switchboard,AH B AW T  |  F AO R  |  HH AH N D R AH D  |  SH OW D  |  AH P  | ,AH B AH L  |  R AO N  |  R AH N D  |  N  |  AH N  | ,About four hundred showed up.,whence,5,5,100.0,12,24,50.0
2023.10.06,6,11,Switchboard,W IY  |  K EY M  |  F R AH M  |  L IH V IH NG  |  IH N  |  AH  |  K AA N D OW  |  F AO R  |  N AY N  |  Y IH R Z  | ,W IY  |  K AE M  |  F EH M  |  L IH NG IH N  |  AH N  |  T AH P T AH  |  F AO R  |  R AO N  |  Y ER Z  | ,We came from living in a condo for nine years.,wor,10,10,100.0,16,42,38.095238095238095
2023.10.06,6,12,Switchboard,DH EY  |  W ER  |  P R IH T IY  |  M AH CH  |  IH N  |  G UH D  |  T EY S T  | ,DH EH  |  W IH  |  R AH IY  |  M AH S  |  IH  |  AH N  |  G AA N T  |  S  | ,They were pretty much in good taste.,ghent,7,7,100.0,13,28,46.42857142857143
2023.10.06,6,13,Switchboard,AY  |  N EH V ER  |  K W AY T  |  F AW N D  |  AH  |  N UW  |  Y AO R K  |  F AE N  | ,AY  |  HH AE  |  R EH L  |  W AA T  |  UW  |  DH AO K  |  B AY N  | ,I never quite found a New York fan.,bendt,8,8,100.0,19,31,61.29032258064516
2023.10.06,6,14,Switchboard,B IH F AO R  |  Y UW  |  R IY AH L AY Z  |  EH N IY TH IH NG  |  IH Z  |  G OW IH NG  |  AA N  | ,AY  |  IH P IH  |  W IH R  |  L IH L  | ,Before you realize anything is going on.,waltzes,7,7,100.0,27,34,79.41176470588235
2023.10.06,7,0,Switchboard,W EH N  |  AY M  |  AH P  |  HH IY R  | ,W AH T  |  AH  |  AH  |  UW R  |  Y UW R  | ,When I'm up here.,whitcomb,4,4,100.0,9,14,64.28571428571429
2023.10.06,7,1,Switchboard,AH N D  |  DH AE T S  |  W AH T  |  IH T  |  F AO L Z  |  AH N D ER  | ,AH N  |  TH  |  W AY T  |  W AY  |  AH  |  AH V  |  AH  |  AH N AH N  | ,And that's what it falls under.,respected,6,6,100.0,15,26,57.692307692307686
2023.10.06,7,2,Switchboard,AY  |  N EH V ER  |  G OW  |  T UW  |  DH AH  |  F IH K SH AH N  |  S EH K SH AH N  | ,AY  |  D EH N ER  |  T UW  |  T UW  |  T UW  |  UW  |  DH AH  |  F EH S AH N AH N  |  AH N ER Z  | ,I never go to the fiction section.,whiston,7,7,100.0,19,30,63.33333333333333
2023.10.06,7,3,Switchboard,AW ER  |  S L IY P IH NG  |  B AE G Z  |  AY  |  G EH S  | ,AW ER  |  IH  |  IH  |  P AH S  |  AY  |  S AH S  | ,Our sleeping bags I guess.,,5,5,100.0,11,21,52.38095238095239
2023.10.06,7,4,Switchboard,S IY  |  TH IH NG Z  |  L AY K  |  DH AE T  | ,SH IY  |  TH K  |  L AY  |  L AY T  |  DH AE T  | ,See things like that.,,4,4,100.0,6,16,37.5
2023.10.06,7,5,Switchboard,AY  |  D OW N T  |  G EH T  |  DH AE T  | ,AY  |  D OW N T  |  DH AE T  |  DH AE T  | ,I don't get that.,dehne,4,4,100.0,2,15,13.333333333333334
2023.10.06,7,6,Switchboard,W IY R  |  G OW IH NG  |  T UW  |  HH AE V  |  T UW  |  D UW  |  S AH M TH IH NG  | ,W EH R  |  IH  |  G OW IH NG  |  T UW  |  HH AE V  |  UW  |  T UW  |  T UW TH AH NG  | ,We're going to have to do something.,wherein,7,7,100.0,9,29,31.03448275862069
2023.10.06,7,7,Switchboard,AY  |  W AA Z AH N T  |  R IH L IY  | ,AY  |  W AA Z AH L IY  |  R IH R IH IY  | ,I wasn't really.,seriously,3,3,100.0,4,14,28.57142857142857
2023.10.06,7,8,Switchboard,W IY  |  TH IH NG K  |  IH T S  |  G UH D  | ,W UW  |  TH IH NG K  |  IH T  |  G AY T  |  G UH D  | ,We think it's good.,think,3,4,75.0,5,16,31.25
2023.10.06,7,9,Switchboard,IH T  |  IH Z  |  IH N  |  AH G R IY M AH N T  |  W IH DH  |  IH T S  |  P R AH V IH ZH AH N Z  | ,IH T  |  IH Z  |  AH  |  AH L  |  W IH DH  |  IH S AH S AH  | ,It is in agreement with its provisions.,wrestler,7,7,100.0,18,36,50.0
2023.10.06,7,10,Switchboard,AY  |  K AE N  |  R IH L IY  |  T EH L  |  DH AH  |  D IH F ER AH N S  | ,AY  |  G OW N  |  R EH L IY  |  T OW  |  DH AH  |  IH  | ,I can really tell the difference.,gustavson,6,6,100.0,11,26,42.30769230769231
2023.10.06,7,11,Switchboard,DH AH  |  L AE S T  |  B UH K  |  AY  |  R EH D  | ,DH AH  |  L AH S  |  B  |  AY  |  R  |  R UH T  | ,The last book I read.,whet,5,5,100.0,7,18,38.88888888888889
2023.10.06,7,12,Switchboard,AO L M OW S T  |  L AY K  |  AH  |  T IH NG G AH L IH NG  | ,AE F L  |  AH  |  AH  |  L IH K L AH L IY  | ,Almost like a tingling.,latitudinal,4,4,100.0,14,22,63.63636363636363
2023.10.06,7,13,Switchboard,AY  |  TH IH NG K  |  DH AE T  |  K UH D  |  W ER K  |  AE Z  |  AH  |  T OY  | ,AY  |  TH IH NG K  |  TH AE T  |  G UH N  |  W UH T  |  W IH Z  |  G UW  | ,I think that could work as a toy.,,8,8,100.0,11,27,40.74074074074074
2023.10.06,7,14,Switchboard,AY  |  N OW T IH S T  |  DH OW Z  |  D AA G Z  | ,AY  |  D IH N IY  |  DH AH N  |  S AH S  |  R AY S Z  | ,I noticed those dogs.,kinnunen,4,4,100.0,13,18,72.22222222222221
2023.10.06,7,15,Switchboard,DH OW Z  |  G EY M Z  |  AA R  |  F AH N  |  T UW  |  W AA CH  | ,DH AE S  |  S IY Z  |  AA  |  B AO  |  T UW  |  R AY N T  | ,Those games are fun to watch.,weicht,6,6,100.0,13,23,56.52173913043478
2023.10.06,7,16,Switchboard,TH IH NG Z  |  AH V  |  DH AE T  |  N EY CH ER  |  W IH CH  |  M EY D  |  AH S  |  F IY L  |  G UH D  | ,DH IH NG  |  AH V  |  DH AE T  |  S AH N  |  AH  |  W AH Z T  |  AE T  |  F AO R  |  G UH D  | ,Things of that nature which made us feel good.,,9,9,100.0,17,36,47.22222222222222
2023.10.06,7,17,Switchboard,W AH T  |  K AY N D  |  AH V  |  D AO G  |  D UW  |  Y UW  |  HH AE V  | ,W AH T  |  K AY N  |  AH V  |  T UW  |  UW  |  Y UW  |  Y UW V  | ,What kind of dog do you have.,neve,7,7,100.0,7,26,26.923076923076923
2023.10.06,7,18,Switchboard,DH EY  |  AA R  |  G OW IH NG  |  T UW  |  G EH T  |  AH  |  G AH N  |  N OW  |  M AE T ER  |  W AH T  | ,DH EY  |  AA R  |  G IH NG  |  T UW  |  AH N  |  G AA N  |  UW  |  B EH T IY  |  W AA T  | ,They are going to get a gun no matter what.,,10,10,100.0,13,36,36.11111111111111
2023.10.06,7,19,Switchboard,AH  |  L IH T AH L  |  B R IY F  |  AO T AH B AY AA G R AH F IY  |  AH V  |  DH EH M S EH L V Z  | ,AH  |  L IH L IH L  |  AH T AH N  |  AH  |  AH  |  AH S AH N  | ,A little brief autobiography of themselves.,,6,6,100.0,23,37,62.16216216216216
2023.10.06,7,20,Switchboard,AA N  |  AH K EY ZH AH N  |  AY  |  K AE N  |  W EH R  |  JH IY N Z  | ,AY  |  K AH ZH AH N  |  AY  |  G AA N  |  W  |  Y IY R  |  T IY N IH Z  | ,On occasion I can wear jeans.,kallen,6,6,100.0,11,25,44.0
2023.10.08,11,0,Openwebtext,DH AH  |  N UW Z  |  W AA Z  |  F ER S T  |  R IY P AO R T IH D  |  B AY  |  D EH D L AY N  |  HH AA L IY W UH D  | ,DH AH  |  W AA Z  |  S AH Z  |  T AH  |  R AH R  |  T UW  |  T AH  |  AH T AH  | ,The news was first reported by Deadline Hollywood.,ooohs,8,8,100.0,29,43,67.44186046511628
2023.10.08,11,1,Openwebtext,S T UW D AH N T S  |  D UW  |  N AA T  |  L AY K  |  DH IH S  |  R IH S P AA N S  | ,EH N IY UW N  |  T UW  |  DH AY K  |  W AH  |  AH CH  | ,Students do not like this response.,nordeen,6,6,100.0,23,32,71.875
2023.10.08,11,2,Openwebtext,DH EH R  |  AA R  |  N OW  |  M AO R  |  V IY HH IH K AH L  |  T OW K AH N Z  |  S P R EH D  |  AH K R AO S  |  DH AH  |  M AE P  | ,DH EH R  |  OW R  |  N OW  |  V AH N AH T AH T  |  AH  |  DH AH  |  M AE T  | ,There are no more vehicle tokens spread across the map.,minute,10,10,100.0,26,48,54.166666666666664
2023.10.08,11,3,Openwebtext,W EH R  |  IH Z  |  DH AH  |  EH V AH D AH N S  |  DH AE T  |  DH EY  |  P AH Z EH S  |  K AA N SH AH S N AH S  | ,W IY R  |  IH Z  |  DH AH  |  AH V AH N T AH T  |  DH AH  |  T AH S AH N Z N  |  AH S AH  | ,Where is the evidence that they possess consciousness?,kisses,8,8,100.0,18,41,43.90243902439025
2023.10.08,11,4,Openwebtext,N EH V ER DH AH L EH S  |  AY  |  R OW L  |  M AY  |  AY Z  |  AE Z  |  AY  |  G EH T  |  AH P  | ,AY AH N  |  AH  |  UW  |  AH  |  AH N  |  AH  |  IH T  | ,Nevertheless I roll my eyes as I get up.,acceptable,9,9,100.0,25,34,73.52941176470588
2023.10.08,11,5,Openwebtext,P IY P AH L  |  W IH L  |  D UW  |  HH Y UW M IH L IY EY T IH NG  |  G R OW T EH S K  |  TH IH NG Z  |  F AO R  |  AE M B IH SH AH N  | ,B IY P IY  |  T IY  |  UW AH N AH N  |  DH AH Z  |  IH S AH N  | ,"People will do humiliating, grotesque things for ambition.",citizen,8,8,100.0,38,50,76.0
2023.10.08,11,6,Openwebtext,S EH V ER AH L  |  K AO R AH S P AA N D AH N T S  |  HH AE D  |  DH EH R  |  N OW T B UH K S  |  S ER CH T  | ,S EH R AH L AH N T  |  AE  |  AE N  |  AA  |  AH N  |  AH S IH Z  | ,Several correspondents had their notebooks searched.,reluctance,6,6,100.0,29,42,69.04761904761905
2023.10.08,11,7,Openwebtext,DH EY  |  S EH N D  |  AO F  |  EH M AH S EH R IY Z  |  T UW  |  S T AA R T  |  N UW  |  K AE N S ER  |  K AA L AH N IY Z  | ,DH AH  |  S AE V  |  HH  |  V  |  IH V  |  T UW  |  T UW  |  Y  |  AH Z  |  T AE N  | ,They send off emissaries to start new cancer colonies.,dentton,9,9,100.0,31,46,67.3913043478261
2023.10.08,11,8,Openwebtext,Y UW  |  AE K CH UW AH L IY  |  L UH K  |  F AO R W ER D  |  T UW  |  F AA K S AH Z  |  AO R  |  R AE K UW N Z  |  R EY D IH NG  |  Y AO R  |  G AA R B IH JH  | ,Y UW  |  HH IH L AH L IY  |  L IH  |  T UW  |  T UW AH N  |  IH  |  AE S T AH N  |  K AH M AH N  | ,You actually look forward to foxes or raccoons raiding your garbage.,hustling,11,11,100.0,41,59,69.49152542372882
2023.10.08,11,9,Openwebtext,F AO R  |  IH G Z AE M P AH L  |  DH AH  |  F EY S  |  M AY T  |  B IY  |  T IH P IH K L IY  |  P EY N T IH D  |  R EH D  |  B L AE K  |  AH N D  |  W AY T  | ,F AO  |  AA R  |  AH V AH L  |  AH  |  DH AH  |  AH Z  |  M AH  |  B IY  |  AH L  |  AH  |  L IH K L  |  T  |  L AA N IH  | ,"For example, the face might be typically painted red, black and white.",caen,12,12,100.0,39,59,66.10169491525424
2023.10.08,12,0,Openwebtext,IH T  |  W AA Z  |  G IH V AH N  |  T UW  |  Y UW  |  DH AH  |  M IH N AH T  |  Y UW  |  K AE S T  |  Y AO R  |  B AE L AH T  | ,IH T  |  W AA Z  |  P IY V IY  |  T UW  |  DH UW  |  DH AH  |  DH AH  |  Y AH  |  R  |  K AO L  |  P AO L  | ,It was given to you the minute you cast your ballot.,,11,11,100.0,20,46,43.47826086956522
2023.10.08,12,1,Openwebtext,CH EH K  |  AW T  |  IY B EY  |  K R EY G Z L IH S T  |  AH N D  |  AH DH ER  |  AO N L AY N  |  S AY T S  |  F AO R  |  D IY L Z  | ,S IH S  |  AE  |  AH N  |  IH  |  P AH K AH L  |  AH N  |  AH N AH L  |  AH S  |  K AO N  |  K AY L  | ,"Check out eBay, Craigslist and other online sites for deals.",killin,10,10,100.0,33,49,67.3469387755102
2023.10.08,12,2,Openwebtext,S AY N  |  AH P  |  F AO R  |  AW ER  |  D EY L IY  |  N UW Z L EH T ER  |  AH V  |  DH AH  |  T AA P  |  S T AO R IY Z  |  IH N  |  K ER IY ER  |  K AH N T R IY  | ,S AH  |  M OW M  |  F AO  |  R EH L  |  L IH L AH L  |  AH  |  AH S  |  DH AH M  |  R AE  |  IH  |  R EH R  |  IY  | ,Sign up for our daily newsletter of the top stories in Courier country.,raul,13,13,100.0,39,59,66.10169491525424
2023.10.08,12,3,Openwebtext,S AH CH  |  TH R EH T S  |  AA R  |  AH  |  V AY AH L EY SH AH N  |  AH V  |  DH AH  |  AH N  |  CH AA R T ER  | ,DH AE T S L AY K  |  AY  |  AH  |  AH L AH L  |  AH N  |  Y IH N  |  T AA N AH  | ,Such threats are a violation of the UN Charter.,pelleted,9,9,100.0,25,39,64.1025641025641
2023.10.08,12,4,Openwebtext,N EH V ER  |  M IH S  |  AH  |  M OW M AH N T  | ,EH K ER AA Z  |  AH  |  P AH N P AH M  | ,Never miss a moment!,sexes,4,4,100.0,12,18,66.66666666666666
2023.10.08,12,5,Openwebtext,HH IY  |  IH Z  |  N AA T  |  M EY K IH NG  |  EH N IY  |  M EY JH ER  |  CH EY N JH AH Z  |  F AO R  |  DH AH  |  R IY M AE CH  | ,IH  |  HH AA Z  |  B AH K IH  |  IH  |  IH N IY  |  P AH N  |  R AH  |  P AH S AH N  |  W AH  |  AH  |  AH N  | ,He is not making any major changes for the rematch.,expresses,10,10,100.0,30,45,66.66666666666666
2023.10.08,12,6,Openwebtext,W ER S  |  IH Z  |  DH AH  |  IH M P L AH K EY SH AH N  |  AH V  |  B L EY M  | ,W IH S  |  IH Z  |  AH N  |  AH K AH N AH L AH L  |  L AH L  |  L  | ,Worse is the implication of blame.,which,6,6,100.0,16,29,55.172413793103445
2023.10.13,5,0,Switchboard,AY  |  D IH D AH N T  |  B AY  |  AH  |  K IH T  | ,AY  |  D IH N T UW T  |  AH  |  T AH T  |  R AE T  | ,I didn't buy a kit.,detty,5,5,100.0,9,18,50.0
2023.10.13,5,1,Switchboard,W AH N S  |  DH EY  |  HH AE V  |  CH IH L D R AH N  |  OW V ER  |  HH IY R  | ,W AH T  |  DH AH  |  DH AE V  |  R AH N AH N  |  AH V  |  HH EH R  | ,Once they have children over here.,,6,6,100.0,12,28,42.857142857142854
2023.10.13,5,2,Switchboard,M AY  |  HH AH Z B AH N D  |  AH N D  |  AO L  |  DH AH  |  M EH N  | ,M AY  |  K AH N D  |  AH N  |  AO L D  |  AH  |  DH AH  |  M AE N  | ,My husband and all the men.,cottoned,6,6,100.0,9,25,36.0
2023.10.13,5,3,Switchboard,T UW  |  AE S K  |  AO T OW M EY K ER Z  |  F AO R  |  M AO R  |  JH AA B Z  |  W OW N T  |  W ER K  | ,Y UW  |  HH AE Z AH N T  |  AH N F AH N  |  AO  |  F AO R  |  R AH F  |  W UW  |  W AY T  | ,To ask automakers for more jobs won't work.,hesitant,8,8,100.0,24,38,63.1578947368421
2023.10.13,5,4,Switchboard,AY  |  L AY K  |  JH AH S T  |  L UH K IH NG  |  AE T  |  DH AH  |  B IH L B AO R D Z  | ,AY  |  L AY K  |  T IH T  |  L IH T  |  AE T  |  DH AE T  |  P AH  | ,I like just looking at the billboards.,cookson,7,7,100.0,16,32,50.0
2023.10.13,5,5,Switchboard,DH AE T S  |  T R UW  |  AH V  |  EH N IY  |  S P AO R T  | ,DH AE T S UW  |  HH AE V  |  EH N IY  |  T  |  T AA N T  | ,That's true of any sport.,,5,5,100.0,10,22,45.45454545454545
2023.10.13,5,6,Switchboard,AY  |  W UH D  |  N AA T  |  M AY N D  |  IH T  | ,AY  |  W UH N  |  N AA T  |  R AA N T  |  AE T  | ,I would not mind it.,wind,5,5,100.0,5,18,27.77777777777778
2023.10.13,5,7,Switchboard,AY M  |  K AH N S ER N D  | ,AY M  |  S IH N T  |  AH N AH N  | ,I'm concerned.,sundstrand,2,2,100.0,7,11,63.63636363636363
2023.10.13,5,8,Switchboard,DH AH  |  M OW T AH V EY SH AH N  |  IH Z AH N T  |  DH EH R  |  F AO R  |  AH  |  L AA T  |  AH V  |  P IY P AH L  | ,DH AH  |  D AH V AH N T AH S  |  IH N  |  IH N  |  AH  |  F AO R  |  DH AH  |  AE T  |  L  |  T IH K  | ,The motivation isn't there for a lot of people.,accompanist,9,9,100.0,24,42,57.14285714285714
2023.10.13,5,9,Switchboard,S OW  |  Y UW  |  EH N JH OY  |  G AA R D AH N IH NG  | ,Y UW  |  Y UW  |  Y UW  |  AH T EH T IY  | ,So you enjoy gardening?,content,4,4,100.0,14,20,70.0
2023.10.13,5,10,Switchboard,SH IY  |  W IY L D  |  IH T  |  AW T  |  AA N  |  AH  |  K AA R T  | ,SH IY  |  W IY D AH N T  |  AA T D  |  AH N  |  AO T  | ,She wheeled it out on a cart.,wendland,7,7,100.0,11,24,45.83333333333333
2023.10.13,5,11,Switchboard,TH AE NG K S  |  F AO R  |  HH IY R IH NG  |  M IY  |  R AE P  | ,DH AE T S  |  EH R NG  |  R IY IH IY NG  |  R IH  |  B AH P  | ,Thanks for hearing me rap.,,5,5,100.0,13,23,56.52173913043478
2023.10.13,5,13,Switchboard,W IY R  |  L IH V IH NG  |  L AO NG G ER  |  AH N D  |  P IY P AH L  |  AA R  |  L EH S  |  T R AH S T IH NG  | ,W IY R  |  R IH L IY L  |  L AO K  |  AH N P AH B  |  L  |  L AA S  |  S T AE T IY T  | ,We're living longer and people are less trusting.,pertuit,8,8,100.0,21,41,51.21951219512195
2023.10.13,5,14,Switchboard,DH AH  |  CH OY S  |  IH Z  |  Y UH R Z  | ,DH AH  |  T AA T  |  IH  |  Y UW N  |  Y AA N  | ,The choice is yours.,notte,4,4,100.0,10,15,66.66666666666666
2023.10.13,5,15,Switchboard,T EY K  |  AO F  |  AH N D  |  L IY V  |  Y AO R  |  G R UW P  |  AH N D  |  G OW  |  IH K S P L AO R  | ,T IH T  |  AE V  |  AE V  |  L AE N  |  Y UW R  |  W ER M  |  AH N  |  AH N  |  AO L  | ,Take off and leave your group and go explore.,,9,9,100.0,23,39,58.97435897435898
2023.10.13,5,16,Switchboard,AA R  |  Y UW  |  R IY S AY K AH L IH NG  | ,HH AA R  |  Y UW  |  AH L AH  |  K L AH L IY L  | ,Are you recycling?,relatively,3,3,100.0,8,16,50.0
2023.10.13,5,17,Switchboard,HH EH L TH IY  |  V IH ZH AH N  | ,OW TH S  |  IH AH Z  | ,Healthy vision.,businesses,2,2,100.0,7,12,58.333333333333336
2023.10.13,5,18,Switchboard,DH EY  |  W AA Z  |  JH AH S T  |  B AE D  |  S AY D  |  IH F EH K T S  | ,DH EY  |  W AA V  |  W AH Z  |  T AH T  |  B AH T  |  T AH N  |  AH N AH V  | ,They was just bad side effects.,wass,6,6,100.0,17,27,62.96296296296296
2023.10.13,5,19,Switchboard,AY  |  JH AH S T  |  B AA T  |  AH  |  N UW  |  HH AW S  | ,AY  |  JH AH T  |  B AA T  |  AH  |  AO  |  CH OW S  | ,I just bought a new house.,ross,6,6,100.0,5,20,25.0
2023.10.13,5,20,Switchboard,IH T S  |  L AY K  |  W IY V  |  L AO S T  |  AW ER  |  V AE L Y UW Z  |  IH N  |  DH IH S  |  K AH N T R IY  | ,IH T S  |  AH  |  L AY  |  L  |  L AY K  |  W IY Z  |  W AO R  |  AO R  |  AH V  |  P ER ZH N IY  | ,It's like we've lost our values in this country.,wheeze,9,9,100.0,28,41,68.29268292682927
2023.10.13,5,21,Switchboard,IH T  |  IH Z  |  T AY M  |  W IY  |  M EY D  |  DH AE T  |  D IH S IH ZH AH N  |  T AH G EH DH ER  | ,IH T  |  IH Z  |  M AY M  |  W IY V  |  B AH T D  |  DH AH N  |  D AH Z ER  |  D AH N  | ,It is time we made that decision together.,tunnell,8,8,100.0,18,36,50.0
2023.10.13,5,22,Switchboard,S OW  |  M EH N IY  |  AH V  |  DH EH M  |  N AW AH D EY Z  | ,S UW  |  M EH AH N IY  |  AH V  |  AH N  | ,So many of them nowadays.,intimate,5,5,100.0,11,22,50.0
2023.10.13,5,23,Switchboard,B EY S IH K L IY  |  DH AH  |  G AY  |  K AH M IH T S  | ,B IH K AH IH L  |  DH AH  |  AH N AH S AH Z  | ,Basically the guy commits.,consensus,4,4,100.0,13,21,61.904761904761905
2023.10.13,5,24,Switchboard,S OW  |  IH T S  |  B IH N  |  R IY L  |  F AH N  |  HH IY R  |  T UW  |  S IY  | ,S OW  |  IH N  |  B EY N  |  R EH R  |  F AY N  |  HH IY R  |  T UW  |  T UW  | ,So it's been real fun here to see.,raul,8,8,100.0,8,29,27.586206896551722
2023.10.13,6,0,Random,W EY V Z  |  B AO R N  |  EH K S ER S AY Z IH NG  |  B OW T  |  G R EY T F AH L  | ,F IY  |  AH N  |  AH N AH N AH N P AH L  |  R AH N  | ,waves born exercising boat grateful,constructed,5,5,100.0,25,32,78.125
2023.10.13,6,1,Random,SH AA P  |  S P R EY IH NG  |  M AE TH AH M AE T IH K S  |  D IH V EH L AH P IH NG  |  N AE SH V IH L  | ,SH IH IY  |  T AH M AH N AH N F AH V AH L  |  R AH V  | ,shop spraying mathematics developing nashville,introspection,5,5,100.0,29,39,74.35897435897436
2023.10.13,6,2,Random,R AH N  |  B AA R G AH N Z  |  HH OW P L AH S  |  P ER S IH S T S  |  M IY L Z  | ,Y AH N  |  D AH N D  |  AH K AH T AH N  |  Z  | ,run bargains hopeless persists meals,constructed,5,5,100.0,22,32,68.75
2023.10.13,6,3,Random,K IY P S  |  AH L AW D  |  M AA N AA R K  |  S T R AE P  |  Y UW S IH Z  | ,IY S  |  AH L D  |  AH N D  |  R AY L AH Z  | ,keeps allowed monarch strap uses,whale,5,5,100.0,17,29,58.620689655172406
2023.10.13,6,4,Random,K AE ZH AH W AH L T IY  |  K AA M Y AH N IH Z AH M  |  AA R G Y UW  |  F R AO S T  |  R AH S EH P T AH K AH L  |  S K R OW L  | ,IH K IH Z AH N  |  AH K IH N AH N AH N  |  AH  |  IH V  |  R AO R  | ,casualty communism argue frost receptacle scroll,innovation,6,6,100.0,39,50,78.0
2023.10.13,6,5,Random,S AH P AO R T IH D  |  AH K AO R D IH NG  |  K IY  |  ER AY V  |  K R AH SH  | ,T AH T AH  |  R AH IH  |  AH  |  W AA V  |  R AA S  | ,supported according key arrive crush,printed,5,5,100.0,18,29,62.06896551724138
2023.10.13,6,6,Random,P L EY IH NG  |  T R AH D IH SH AH N AH L  |  Y UW Z D  |  F L AE T  | ,K IH NG SH AH N AH  |  IH  |  IH Z  |  L AY T  |  L AE T  | ,playing traditional used flat,vehement,4,4,100.0,17,27,62.96296296296296
2023.10.13,6,7,Random,T ER K W OY Z  |  T IY M Z  |  D AA L ER Z  |  K AA N S AH N T R EY SH AH N  |  W IH N D Z  |  S T UW P IH D L IY  | ,K R  |  T IH N Z  |  T AH N AH T AH  |  AH Z  |  AH N  |  R IH L  | ,turquoise teams dollars concentration wind's stupidly,concentrated,6,6,100.0,31,46,67.3913043478261
2023.10.13,6,8,Random,P AA P S  |  AH G EH N S T  |  AY D AH L  |  AE K Y ER AH T  |  K R AA P  |  S T EY K  | ,P AH S AH N T  |  AH L  |  AH R W AH R IY  |  W ER L  |  G UW  |  DH UW  | ,pops against idol accurate crop steak,unequaled,6,6,100.0,23,34,67.64705882352942
2023.10.13,6,9,Random,K EH P T  |  T UH R IH NG  |  SH AE L OW Z  |  HH AE NG  |  EH V R IY W AH N  | ,G IH T  |  IY  |  AH L AH V N  |  AE N  | ,kept touring shallows hang everyone,minerva,5,5,100.0,22,29,75.86206896551724
2023.10.13,6,10,Random,T ER M Z  |  N UW Z  |  ER N IH NG  |  B AY  |  K AH M IH T M AH N T  | ,T OW L  |  IH Z  |  IH Z IH N  |  T AH  |  M IH M AH N  | ,terms news earning by commitment,,5,5,100.0,14,27,51.85185185185185
2023.10.13,6,11,Random,G R AE N D P EH R AH N T S  |  EH N G EY JH M AH N T  |  TH R OW  |  S T EY JH  | ,R AH K AH N AH N  |  L IH  |  L UW Z  | ,grandparents engagement throw stage,abominable,4,4,100.0,24,32,75.0
